amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
75.47,0,10,0.661,0.039
16.07,0,7,0.1,0.806
123.32,0,9,0.368,0.115
96.22,0,4,0.863,0.232
52.05,0,5,0.126,0.135
136.32,0,7,0.715,0.43
72.09,0,6,0.257,0.438
1.79,0,7,0.16,0.737
2.3,0,0,0.057,0.365
3.72,0,9,0.848,0.563
2.36,0,8,0.974,0.692
154.21,0,2,0.465,0.309
7.35,0,0,0.96,0.269
1.73,0,0,0.273,0.249
2.7,0,7,0.605,0.571
83.46,0,4,0.792,0.395
1.88,0,9,0.939,0.192
46.18,0,8,0.985,0.09
1.15,0,7,0.375,0.111
18.94,0,4,0.925,0.201
75.45,0,0,0.337,0.989
30.8,0,1,0.787,0.439
12.13,0,0,0.187,0.628
66.4,0,7,0.718,0.089
10.58,0,2,0.567,0.626
97.86,0,10,0.297,0.804
97.93,0,5,0.46,0.806
71.72,0,4,0.586,0.935
91.47,0,1,0.868,0.584
11.97,0,4,0.625,0.374
63.82,0,3,0.51,0.131
29.04,0,1,0.9,0.178
138.42,0,10,0.71,0.572
67.55,0,1,0.9,0.156
67.79,0,5,0.216,0.244
127.5,0,9,0.061,0.218
73.78,0,1,0.044,0.658
92.26,0,0,0.9,0.212
172.85,0,4,0.186,0.057
3.29,0,0,0.156,0.424
113.68,0,10,0.223,0.588
18.51,0,9,0.437,0.334
174.61,0,1,0.838,0.166
95.73,0,2,0.075,0.144
115.23,0,1,0.558,0.159
136.0,0,1,0.126,0.115
100.96,0,0,0.884,0.957
10.03,0,7,0.97,0.646
215.51,0,5,0.374,0.698
67.52,0,0,0.693,0.297
2.12,0,0,0.418,0.306
2.93,0,0,0.721,0.119
20.73,0,2,0.919,0.055
49.06,0,5,0.762,0.94
10.41,0,9,0.434,0.276
49.29,0,7,0.319,0.253
129.13,0,0,0.454,0.395
98.71,0,1,0.206,0.938
97.81,0,6,0.035,0.606
72.42,0,5,0.468,0.728
6.61,0,1,0.573,0.821
9.94,0,7,0.446,0.771
15.72,0,8,0.793,0.308
58.88,0,8,0.232,0.165
195.25,0,9,0.651,0.255
13.44,0,2,0.693,0.333
44.03,0,5,0.776,0.815
21.32,0,5,0.91,0.736
41.15,0,0,0.895,0.681
1.34,0,7,0.64,0.145
85.9,0,1,0.972,0.042
68.9,0,7,0.014,0.359
78.08,0,1,0.178,0.998
8.74,0,9,0.552,0.973
13.25,0,10,0.251,0.915
160.93,0,9,0.292,0.668
62.17,0,6,0.6,0.098
100.34,0,8,0.242,0.067
9.97,0,1,0.927,0.999
132.11,0,5,0.311,0.035
64.79,0,1,0.608,0.189
189.89,0,1,0.36,0.464
62.77,0,7,0.32,0.158
15.8,0,9,0.418,0.518
48.05,0,4,0.489,0.963
13.67,0,5,0.511,0.73
14.59,0,1,0.612,0.509
89.1,0,1,0.665,0.121
79.84,0,1,0.991,0.361
42.05,0,5,0.061,0.182
199.11,0,7,0.147,0.598
34.78,0,1,0.864,0.228
1.86,0,5,0.134,0.045
33.16,0,7,0.481,0.171
2.97,0,9,0.262,0.409
99.2,0,1,0.149,0.974
14.86,0,0,0.731,0.677
78.3,0,9,0.791,0.051
14.89,0,5,0.429,0.667
192.31,0,0,0.167,0.423
73.74,0,9,0.091,0.044
18.42,0,6,0.761,0.32
89.93,0,3,0.678,0.634
7.31,0,1,0.681,0.467
8.77,0,7,0.289,0.413
91.92,0,3,0.903,0.965
74.59,0,1,0.096,0.83
5.61,0,1,0.689,0.858
64.61,0,9,0.871,0.417
8.43,0,7,0.262,0.747
36.39,0,9,0.369,0.496
73.48,0,6,0.213,0.916
5.66,0,7,0.856,0.668
48.7,0,5,0.469,0.578
7.45,0,0,0.329,0.598
9.24,0,4,0.85,0.711
18.89,0,1,0.415,0.105
24.37,0,0,0.893,0.711
32.2,0,5,0.814,0.985
31.95,0,1,0.603,0.681
24.77,0,10,0.52,0.498
194.25,0,0,0.556,0.271
44.34,0,1,0.389,0.637
50.04,0,7,0.37,0.785
161.95,0,9,0.031,0.315
82.1,0,3,0.997,0.288
6.54,0,5,0.51,0.845
44.32,0,1,0.834,0.89
140.64,0,0,0.328,0.312
25.11,0,5,0.137,0.712
49.63,0,1,0.438,0.87
133.51,0,3,0.837,0.956
2.35,0,5,0.452,0.655
163.13,0,4,0.796,0.587
10.92,0,7,0.116,0.721
72.77,0,10,0.528,0.008
11.99,0,5,0.617,0.574
93.52,0,3,0.346,0.087
4.86,0,1,0.647,0.986
7.4,0,1,0.284,0.825
110.12,0,2,0.364,0.407
111.72,0,5,0.904,0.999
81.72,0,6,0.287,0.707
138.61,0,5,0.413,0.764
40.05,0,0,0.697,0.401
3.23,0,10,0.805,0.788
68.05,0,9,0.417,0.02
47.98,0,5,0.931,0.308
74.67,0,10,0.258,0.848
9.72,0,7,0.167,0.636
40.1,0,7,0.546,0.244
4.54,0,6,0.845,0.605
50.85,0,0,0.445,0.92
6.33,0,10,0.148,0.627
46.39,0,0,0.325,0.139
2.51,0,0,0.194,0.072
5.9,0,8,0.992,0.826
159.71,0,7,0.79,0.515
2.84,0,4,0.161,0.044
60.68,0,5,0.666,0.034
61.08,0,5,0.565,0.46
7.64,0,0,0.802,0.85
44.36,0,0,0.163,0.88
51.5,0,3,0.512,0.364
19.66,0,8,0.775,0.393
54.37,0,0,0.958,0.563
52.73,0,5,0.306,0.331
37.57,0,9,0.733,0.511
46.69,0,9,0.794,0.599
40.68,0,2,0.685,0.429
8.36,0,2,0.788,0.702
1.14,0,4,0.434,0.51
14.15,0,5,0.656,0.589
19.2,0,1,0.01,0.664
39.64,0,0,0.002,0.343
3.99,0,0,0.272,0.779
4.46,0,7,0.019,0.442
148.66,0,7,0.445,0.383
65.04,0,9,0.891,0.199
81.96,0,3,0.519,0.478
73.21,0,9,0.204,0.878
25.65,0,0,0.875,0.338
42.23,0,7,0.593,0.485
75.09,0,10,0.277,0.816
341.65,0,8,0.444,0.132
121.95,0,2,0.859,0.696
9.56,0,4,0.353,0.639
28.24,0,8,0.476,0.459
27.75,0,1,0.113,0.725
3.7,0,9,0.632,0.033
50.05,0,0,0.289,0.377
4.6,0,4,0.867,0.883
120.89,0,10,0.346,0.89
5.11,0,0,0.871,0.889
460.75,0,3,0.256,0.873
26.29,0,5,0.431,0.435
11.05,0,4,0.734,0.079
76.85,0,3,0.308,0.488
4.76,0,4,0.028,0.457
87.6,0,10,0.802,0.236
51.42,0,1,0.561,0.408
1.62,0,5,0.897,0.998
1.03,0,5,0.652,0.552
139.06,0,8,0.442,0.688
131.34,0,9,0.886,0.903
129.14,0,7,0.582,0.525
59.38,0,1,0.857,0.468
79.31,0,0,0.252,0.609
37.82,0,3,0.41,0.287
97.1,0,6,0.646,0.798
61.09,0,5,0.836,0.157
66.69,0,1,0.217,0.737
48.95,0,5,0.304,0.322
108.92,0,5,0.696,0.181
6.66,0,5,0.846,0.235
13.8,0,9,0.481,0.713
14.72,0,7,0.985,0.747
66.03,0,7,0.95,0.781
2.81,0,0,0.524,0.977
121.59,0,6,0.666,0.221
3.43,0,7,0.28,0.263
77.12,0,7,0.565,0.208
716.32,0,0,0.162,0.394
50.35,0,1,0.027,0.727
26.49,0,7,0.026,0.696
3.55,0,5,0.639,0.03
64.31,0,5,0.187,0.167
6.68,0,1,0.65,0.207
1.63,0,7,0.073,0.474
5.36,0,5,0.041,0.794
157.09,0,7,0.842,0.975
66.98,0,5,0.31,0.239
2.93,0,8,0.161,0.314
4.24,0,6,0.229,0.126
3.43,0,9,0.327,0.678
35.52,0,0,0.342,0.736
130.66,0,7,0.418,0.48
83.65,0,1,0.036,0.033
96.75,0,7,0.164,0.75
48.13,0,8,0.703,0.481
5.55,0,7,0.918,0.664
31.11,0,8,0.369,0.61
47.81,0,8,0.878,0.598
103.23,0,1,0.321,0.164
2.37,0,7,0.444,0.821
112.19,0,8,0.457,0.141
54.78,0,5,0.595,0.848
101.79,0,1,0.158,0.538
4.58,0,2,0.123,0.578
61.26,0,2,0.11,0.528
14.65,0,1,0.152,0.579
81.77,0,7,0.776,0.764
29.68,0,0,0.897,0.923
7.27,0,7,0.817,0.192
42.68,0,9,0.61,0.985
7.93,0,2,0.363,0.567
3.64,0,7,0.66,0.925
124.52,0,3,0.799,0.51
173.91,0,4,0.62,0.68
9.45,0,7,0.731,0.904
38.57,0,2,0.647,0.272
2.36,0,9,0.823,0.942
68.42,0,0,0.272,0.279
43.68,0,9,0.362,0.371
76.72,0,1,0.047,0.735
22.05,0,1,0.71,0.313
7.83,0,9,0.408,0.177
103.75,0,0,0.644,0.186
79.74,0,0,0.368,0.182
102.01,0,1,0.415,0.038
15.72,0,6,0.384,0.403
3.41,0,6,0.002,0.695
72.39,0,0,0.162,0.002
98.56,0,3,0.131,0.419
68.32,0,0,0.673,0.464
5.8,0,0,0.305,0.734
78.96,0,4,0.354,0.006
66.02,0,5,0.44,0.727
217.05,0,0,0.467,0.448
81.16,0,10,0.032,0.647
42.57,0,0,0.863,0.938
27.55,0,0,0.922,0.97
90.63,0,5,0.754,0.516
6.5,0,4,0.826,0.238
108.25,0,7,0.182,0.814
48.93,0,8,0.462,0.164
40.3,0,1,0.088,0.333
78.72,0,1,0.541,0.599
52.51,0,3,0.953,0.831
43.0,0,4,0.286,0.673
5.55,0,0,0.923,0.782
18.19,0,7,0.242,0.96
154.49,0,0,0.367,0.552
28.52,0,0,0.871,0.069
63.61,0,2,0.665,0.492
11.84,0,6,0.775,0.594
35.36,0,0,0.409,0.523
72.39,0,9,0.106,0.038
7.57,0,5,0.034,0.509
88.85,0,0,0.314,0.661
33.0,0,5,0.922,0.869
42.63,0,4,0.635,0.497
131.3,0,3,0.341,0.44
23.72,0,10,0.697,0.55
108.62,0,1,0.186,0.061
22.81,0,5,0.19,0.685
8.35,0,0,0.894,0.814
11.09,0,1,0.666,0.779
29.6,0,0,0.536,0.981
1.55,0,0,0.643,0.139
140.36,0,3,0.057,0.132
154.11,0,9,0.045,0.827
61.85,0,9,0.075,0.073
4.73,0,1,0.176,0.994
162.63,0,7,0.485,0.494
8.35,0,1,0.777,0.133
7.13,0,10,0.079,0.414
5.4,0,0,0.704,0.57
9.13,0,0,0.827,0.496
72.48,0,0,0.139,0.988
74.0,0,2,0.623,0.681
2.51,0,4,0.13,0.65
27.04,0,2,0.833,0.585
234.03,0,1,0.513,0.07
63.76,0,1,0.519,0.247
13.17,0,9,0.507,0.443
79.36,0,0,0.803,0.474
52.75,0,0,0.918,0.824
6.32,0,7,0.711,0.489
32.57,0,3,0.815,0.624
48.71,0,3,0.157,0.802
32.08,0,10,0.025,0.97
25.15,0,1,0.036,0.957
83.04,0,6,0.323,0.453
84.06,0,1,0.165,0.446
28.67,0,10,0.912,0.557
26.11,0,9,0.892,0.182
53.23,0,0,0.992,0.78
40.4,0,5,0.423,0.475
17.65,0,7,0.754,0.49
41.24,0,7,0.583,0.655
195.48,0,9,0.127,0.051
46.29,0,9,0.873,0.508
7.22,0,4,0.661,0.724
21.81,0,8,0.658,0.858
53.74,0,7,0.189,0.929
76.7,0,9,0.768,0.738
83.4,0,9,0.078,0.345
5.02,0,6,0.561,0.292
98.21,0,4,0.695,0.459
4.51,0,5,0.411,0.747
116.04,0,8,0.943,0.365
83.33,0,6,0.979,0.436
7.77,0,7,0.281,0.318
8.43,0,8,0.132,0.9
93.13,0,0,0.03,0.882
157.76,0,7,0.316,0.611
21.76,0,6,0.895,0.189
73.83,0,5,0.34,0.676
31.11,0,6,0.137,0.14
5.06,0,5,0.637,0.216
6.35,0,2,0.953,0.325
24.09,0,6,0.038,0.42
75.46,0,3,0.534,0.67
26.0,0,2,0.533,0.402
7.26,0,0,0.777,0.575
57.74,0,4,0.717,0.156
42.23,0,7,0.613,0.522
8.25,0,4,0.215,0.333
100.53,0,5,0.319,0.348
6.58,0,4,0.303,0.197
8.46,0,9,0.937,0.807
133.97,0,7,0.458,0.849
131.53,0,2,0.995,0.636
2.54,0,2,0.314,0.217
70.88,0,3,0.272,0.19
75.8,0,1,0.68,0.139
106.52,0,1,0.704,0.739
90.69,0,5,0.414,0.858
26.25,0,7,0.873,0.27
78.04,0,9,0.245,0.814
1.19,0,1,0.881,0.524
43.1,0,8,0.075,0.734
137.83,0,7,0.26,0.825
7.29,0,1,0.953,0.893
29.0,0,2,0.386,0.272
25.84,0,2,0.708,0.599
45.77,0,3,0.77,0.26
84.11,0,3,0.353,0.473
8.14,0,1,0.483,0.332
1.39,0,7,0.849,0.373
61.28,0,1,0.818,0.76
3.44,0,4,0.272,0.252
10.26,0,0,0.091,0.903
13.3,0,7,0.089,0.556
15.05,0,4,0.156,0.745
92.31,0,8,0.236,0.772
96.97,0,6,0.658,0.513
199.32,0,4,0.102,0.825
18.16,0,9,0.126,0.03
206.83,0,4,0.12,0.063
58.2,0,7,0.365,0.573
74.12,0,5,0.272,0.811
102.86,0,0,0.089,0.288
76.41,0,5,0.394,0.712
60.58,0,0,0.858,0.335
4.97,0,0,0.967,0.26
105.08,0,9,0.857,0.465
515.14,0,10,0.263,0.519
7.14,0,7,0.024,0.379
9.61,0,8,0.958,0.446
7.9,0,9,0.506,0.163
83.59,0,1,0.922,0.35
52.15,0,9,0.758,0.8
93.74,0,1,0.497,0.912
122.22,0,0,0.308,0.533
163.69,0,2,0.467,0.348
187.38,0,5,0.578,0.229
3.91,0,5,0.896,0.456
67.52,0,10,0.36,0.091
77.12,0,5,0.929,0.665
36.67,0,7,0.636,0.979
7.14,0,10,0.584,0.967
25.29,0,0,0.07,0.462
136.01,0,2,0.716,0.777
5.65,0,5,0.862,0.67
15.47,0,5,0.281,0.584
83.92,0,7,0.46,0.01
117.26,0,7,0.956,0.812
75.3,0,9,0.057,0.219
17.47,0,1,0.821,0.573
25.51,0,0,0.815,0.469
94.27,0,1,0.404,0.124
28.53,0,7,0.336,0.639
13.9,0,5,0.346,0.111
62.79,0,8,0.435,0.569
149.04,0,7,0.407,0.089
117.53,0,5,0.744,0.763
108.26,0,2,0.748,0.311
56.77,0,1,0.887,0.458
6.35,0,2,0.983,0.729
8.75,0,5,0.446,0.344
8.88,0,10,0.092,0.769
117.55,0,5,0.377,0.762
7.97,0,9,0.87,0.083
56.51,0,7,0.587,0.878
58.06,0,5,0.303,0.116
4.7,0,0,0.312,0.224
6.98,0,2,0.149,0.398
27.25,0,8,0.902,0.161
8.06,0,1,0.891,0.644
93.59,0,8,0.698,0.968
66.68,0,5,0.469,0.054
66.39,0,3,0.443,0.667
114.96,0,0,0.704,0.658
48.75,0,2,0.781,0.146
13.98,0,7,0.142,0.361
22.14,0,4,0.395,0.052
4.32,0,7,0.309,0.724
75.76,0,2,0.768,0.867
39.59,0,8,0.775,0.275
154.42,0,0,0.626,0.814
80.74,0,0,0.219,0.751
9.67,0,6,0.568,0.563
4.79,0,10,0.603,0.528
8.46,0,6,0.285,0.083
9.37,0,1,0.435,0.722
79.19,0,0,0.878,0.802
68.26,0,1,0.72,0.45
2.27,0,1,0.563,0.172
6.52,0,1,0.506,0.79
51.82,0,3,0.086,0.272
25.01,0,2,0.818,0.441
69.79,0,9,0.963,0.484
38.06,0,7,0.088,0.174
81.07,0,1,0.62,0.794
18.14,0,0,0.384,0.474
145.32,0,4,0.09,0.814
2.2,0,9,0.961,0.101
2.81,0,10,0.32,0.295
3.9,0,8,0.917,0.22
2.85,0,9,0.599,0.929
1.02,0,7,0.969,0.889
69.57,0,7,0.602,0.81
14.62,0,8,0.186,0.113
61.77,0,7,0.093,0.557
33.19,0,3,0.859,0.359
5.32,0,2,0.002,0.877
100.37,0,1,0.851,0.851
7.31,0,10,0.658,0.848
76.79,0,7,0.953,0.354
8.72,0,0,0.284,0.253
7.04,0,4,0.725,0.707
9.44,0,9,0.523,0.339
5.0,0,7,0.74,0.41
6.93,0,0,0.663,0.115
6.58,0,10,0.195,0.615
87.89,0,8,0.637,0.938
9.26,0,0,0.155,0.653
84.35,0,0,0.421,0.105
96.62,0,2,0.62,0.286
107.58,0,9,0.557,0.441
67.16,0,1,0.921,0.093
4.15,0,5,0.498,0.911
8.64,0,2,0.27,0.676
67.0,0,6,0.566,0.58
70.73,0,7,0.297,0.979
4.92,0,0,0.229,0.394
57.05,0,0,0.572,0.724
157.69,0,7,0.128,0.784
2.53,0,4,0.699,0.442
98.43,0,10,0.565,0.162
12.13,0,10,0.078,0.107
46.94,0,9,0.366,0.638
45.7,0,6,0.949,0.992
68.02,0,1,0.047,0.767
130.4,0,1,0.178,0.09
1.09,0,7,0.454,0.425
2.2,0,5,0.064,0.121
6.8,0,2,0.31,0.075
4.89,0,7,0.872,0.345
82.44,0,2,0.694,0.389
58.78,0,0,0.871,0.931
31.91,0,4,0.261,0.934
2.07,0,0,0.157,0.796
40.56,0,0,0.115,0.534
4.62,0,0,0.083,0.017
58.15,0,1,0.259,0.93
36.72,0,1,0.047,0.791
22.79,0,5,0.983,0.26
22.55,0,9,0.29,0.098
6.28,0,0,0.966,0.381
2.05,0,6,0.795,0.321
25.35,0,7,0.067,0.75
14.51,0,7,0.789,0.909
54.26,0,1,0.104,0.222
59.65,0,7,0.646,0.771
62.88,0,1,0.957,0.928
105.16,0,7,0.084,0.199
46.95,0,7,0.939,0.783
8.13,0,7,0.996,0.008
166.75,0,1,0.508,0.177
5.38,0,2,0.376,0.711
23.64,0,5,0.453,0.192
1.96,0,7,0.794,0.998
1128.99,0,0,0.776,0.383
44.62,0,1,0.798,0.181
8.19,0,7,0.162,0.318
1.79,0,0,0.5,0.913
31.67,0,5,0.429,0.73
23.94,0,2,0.961,0.769
24.08,0,0,0.159,0.386
2.19,0,5,0.215,0.68
9.64,0,0,0.278,0.29
36.53,0,9,0.027,0.749
55.52,0,2,0.876,0.574
39.94,0,7,0.442,0.523
41.7,0,7,0.125,0.848
13.37,0,9,0.971,0.539
111.87,0,9,0.576,0.983
66.35,0,0,0.811,0.173
66.32,0,2,0.869,0.26
119.69,0,1,0.122,0.148
213.81,0,7,0.551,0.005
110.07,0,7,0.402,0.163
8.23,0,5,0.936,0.246
129.09,0,8,0.747,0.543
9.88,0,7,0.245,0.059
62.51,0,1,0.926,0.831
40.72,0,7,0.681,0.582
29.13,0,8,0.682,0.622
51.86,0,4,0.453,0.996
47.82,0,9,0.528,0.421
4.05,0,7,0.818,0.767
92.06,0,1,0.068,0.273
75.55,0,3,0.693,0.123
24.8,0,7,0.848,0.891
81.91,0,6,0.387,0.232
56.13,0,4,0.443,0.584
126.07,0,0,0.732,0.274
25.14,0,7,0.213,0.562
87.59,0,0,0.836,0.056
9.59,0,5,0.713,0.084
119.97,0,7,0.363,0.923
7.41,0,4,0.605,0.606
94.12,0,1,0.603,0.698
134.82,0,7,0.197,0.066
103.48,0,7,0.569,0.816
7.99,0,9,0.225,0.264
106.26,0,3,0.779,0.412
87.56,0,1,0.001,0.288
4.0,0,6,0.989,0.209
98.11,0,0,0.245,0.389
4.64,0,1,0.17,0.538
121.96,0,7,0.341,0.41
105.35,0,3,0.754,0.22
63.65,0,4,0.587,0.875
87.37,0,0,0.328,0.754
9.29,0,1,0.402,0.908
22.71,0,5,0.374,0.41
105.93,0,2,0.603,0.981
52.82,0,9,0.388,0.73
19.37,0,7,0.098,0.538
5.13,0,0,0.039,0.8
92.78,0,8,0.706,0.697
18.14,0,1,0.787,0.897
23.97,0,0,0.266,0.735
17.12,0,9,0.57,0.584
19.17,0,9,0.252,0.587
58.99,0,7,0.248,0.402
2.22,0,9,0.564,0.608
42.06,0,1,0.349,0.852
32.48,0,0,0.784,0.824
2.57,0,0,0.65,0.833
18.37,0,8,0.31,0.687
2.06,0,9,0.237,0.353
20.35,0,8,0.266,0.597
82.7,0,9,0.591,0.066
46.03,0,0,0.363,0.379
2.14,0,5,0.47,0.647
15.08,0,9,0.135,0.114
72.76,0,1,0.322,0.196
115.85,0,6,0.21,0.839
114.52,0,7,0.694,0.136
99.72,0,5,0.513,0.825
29.68,0,9,0.649,0.092
17.97,0,1,0.475,0.837
54.08,0,9,0.318,0.26
113.12,0,10,0.902,0.555
59.21,0,7,0.473,0.286
58.86,0,4,0.321,0.079
35.56,0,2,0.752,0.746
26.78,0,5,0.219,0.193
70.77,0,9,0.409,0.617
21.29,0,5,0.05,0.247
2.82,0,10,0.253,0.552
72.53,0,3,0.852,0.045
11.5,0,7,0.698,0.478
15.45,0,5,0.435,0.32
85.08,0,7,0.55,0.415
62.48,0,8,0.325,0.549
49.03,0,3,0.134,0.844
1.39,0,1,0.302,0.683
113.38,0,9,0.404,0.615
46.23,0,4,0.898,0.525
15.0,0,0,0.687,0.024
8.07,0,1,0.077,0.504
15.68,0,7,0.745,0.466
1.13,0,7,0.568,0.067
23.93,0,1,0.152,0.205
102.49,0,7,0.258,0.309
166.48,0,7,0.055,0.192
9.52,0,7,0.979,0.863
34.95,0,7,0.071,0.015
33.25,0,6,0.733,0.862
3.55,0,5,0.235,0.376
110.5,0,6,0.529,0.649
104.14,0,1,0.029,0.863
2.0,0,10,0.375,0.17
5.53,0,5,0.625,0.494
7.92,0,1,0.037,0.549
74.44,0,0,0.326,0.714
88.52,0,1,0.492,0.398
75.98,0,3,0.034,0.778
3.79,0,0,0.206,0.257
25.24,0,8,0.982,0.657
122.36,0,7,0.511,0.321
104.48,0,1,0.047,0.557
16.76,0,1,0.037,0.786
6.94,0,7,0.01,0.199
159.69,0,7,0.592,0.242
46.8,0,5,0.604,0.129
129.74,0,5,0.82,0.587
535.1,0,8,0.12,0.305
138.59,0,8,0.752,0.798
18.23,0,1,0.196,0.157
89.53,0,7,0.283,0.935
113.85,0,2,0.325,0.794
58.37,0,2,0.115,0.41
8.9,0,5,0.501,0.613
581.61,0,3,0.043,0.457
58.53,0,8,0.393,0.376
49.9,0,5,0.261,0.16
56.47,0,1,0.896,0.244
58.07,0,10,0.278,0.064
7.99,0,1,0.077,0.632
8.31,0,7,0.684,0.869
66.62,0,1,0.435,0.282
101.39,0,1,0.993,0.836
58.99,0,0,0.654,0.189
94.96,0,0,0.276,0.115
149.83,0,2,0.755,0.466
1.18,0,9,0.045,0.805
25.75,0,2,0.955,0.826
8.66,0,0,0.045,0.16
31.49,0,9,0.038,0.972
13.73,0,9,0.634,0.3
50.2,0,1,0.209,0.353
10.25,0,0,0.316,0.426
14.42,0,9,0.293,0.072
14.07,0,1,0.095,0.333
12.59,0,1,0.615,0.13
72.08,0,6,0.946,0.314
104.2,0,5,0.382,0.75
68.93,0,9,0.24,0.315
36.58,0,3,0.397,0.617
5.19,0,6,0.141,0.524
38.46,0,0,0.777,0.234
68.35,0,1,0.331,0.37
73.72,0,1,0.562,1.0
59.75,0,8,0.102,0.744
94.59,0,3,0.413,0.594
2.26,0,1,0.492,0.056
98.24,0,1,0.198,0.982
124.24,0,5,0.926,0.456
120.98,0,5,0.843,0.973
63.71,0,7,0.766,0.926
62.42,0,7,0.404,0.245
78.19,0,10,0.457,0.106
69.68,0,10,0.977,0.168
2.43,0,1,0.166,0.057
38.55,0,1,0.457,0.761
16.92,0,7,0.238,0.455
196.74,0,0,0.464,0.646
8.56,0,0,0.513,0.953
18.21,0,7,0.682,0.937
6.23,0,1,0.408,0.977
6.97,0,0,0.537,0.664
91.76,0,0,0.868,0.724
9.75,0,9,0.356,0.466
126.65,0,1,0.17,0.667
10.8,0,0,0.75,0.198
127.58,0,0,0.313,0.147
43.46,0,3,0.898,0.93
74.89,0,0,0.086,0.984
91.17,0,3,0.504,0.283
66.11,0,0,0.3,0.035
89.38,0,0,0.364,0.124
84.97,0,1,0.785,0.606
1.62,0,9,0.366,0.574
126.36,0,7,0.505,0.521
36.46,0,0,0.198,0.855
36.73,0,7,0.573,0.395
130.34,0,6,0.473,0.321
114.23,0,7,0.484,0.957
57.57,0,7,0.073,0.331
57.77,0,2,0.407,0.54
53.71,0,0,0.969,0.148
41.6,0,7,0.152,0.641
5.69,0,8,0.086,0.491
48.96,0,7,0.285,0.944
108.72,0,10,0.743,0.515
10.54,0,4,0.125,0.542
32.21,0,1,0.573,0.011
8.87,0,0,0.446,0.484
5.91,0,7,0.622,0.348
24.44,0,6,0.742,0.034
13.65,0,10,0.931,0.53
2.51,0,1,0.884,0.304
24.53,0,5,0.882,0.563
119.62,0,1,0.829,0.643
18.81,0,7,0.187,0.738
9.95,0,7,0.171,0.964
62.32,0,1,0.268,0.317
6.4,0,7,0.065,0.693
44.94,0,10,0.247,0.332
127.19,0,9,0.56,0.612
77.48,0,5,0.137,0.142
5.87,0,1,0.973,0.06
41.79,0,0,0.164,0.014
90.58,0,1,0.328,0.597
5.58,0,7,0.698,0.533
54.0,0,4,0.09,0.176
206.97,0,8,0.805,0.783
59.83,0,1,0.434,0.503
79.16,0,3,0.722,0.774
4.73,0,0,0.658,0.691
67.67,0,4,0.185,0.079
61.76,0,0,0.971,0.011
93.39,0,0,0.598,0.268
6.61,0,9,0.809,0.355
1.39,0,8,0.613,0.292
2.3,0,1,0.675,0.678
2.6,0,7,0.447,0.555
1.66,0,5,0.58,0.447
38.42,0,5,0.899,0.302
29.68,0,7,0.3,0.389
64.93,0,1,0.878,0.565
94.79,0,7,0.569,0.968
6.66,0,8,0.562,0.132
107.67,0,9,0.566,0.011
3.49,0,1,0.288,0.883
8.05,0,7,0.744,0.281
82.8,0,1,0.924,0.308
5.75,0,5,0.04,0.466
82.22,0,4,0.745,0.8
39.1,0,0,0.664,0.302
39.98,0,0,0.261,0.016
62.36,0,6,0.069,0.68
2.15,0,8,0.064,0.755
119.33,0,8,0.402,0.158
124.76,0,5,0.884,0.555
27.82,0,4,0.68,0.845
44.75,0,0,0.553,0.757
54.34,0,1,0.129,0.518
68.54,0,7,0.198,0.933
120.02,0,1,0.303,0.706
55.3,0,1,0.053,0.772
89.31,0,10,0.933,0.623
104.41,0,1,0.543,0.95
54.05,0,7,0.457,0.574
58.92,0,3,0.044,0.615
165.79,0,1,0.463,0.907
4.22,0,2,0.943,0.853
42.78,0,1,0.658,0.316
74.22,0,6,0.707,0.125
9.55,0,0,0.726,0.899
90.87,0,3,0.202,0.253
29.41,0,6,0.395,0.519
12.01,0,1,0.813,0.751
80.78,0,0,0.422,0.425
32.13,0,1,0.991,0.621
91.29,0,4,0.583,0.313
18.03,0,5,0.052,0.27
108.07,0,9,0.126,0.163
137.6,0,1,0.231,0.593
50.84,0,4,0.97,0.719
89.1,0,1,0.946,0.421
38.56,0,4,0.144,0.907
94.63,0,10,0.715,0.932
96.01,0,5,0.389,0.947
57.55,0,2,0.936,0.117
2.26,0,10,0.158,0.482
4.58,0,0,0.323,0.613
123.16,0,0,0.483,0.14
47.97,0,8,0.001,0.692
4.49,0,0,0.272,0.783
47.92,0,0,0.277,0.399
16.82,0,0,0.206,0.373
108.93,0,7,0.099,0.482
9.37,0,0,0.656,0.191
6.73,0,10,0.813,0.254
8.22,0,0,0.485,0.426
32.39,0,1,0.795,0.093
80.93,0,9,0.215,0.963
15.66,0,7,0.676,0.402
91.85,0,1,0.311,0.332
8.5,0,1,0.496,0.45
6.53,0,1,0.107,0.54
2.05,0,5,0.771,0.314
119.31,0,9,0.952,0.466
8.9,0,9,0.668,0.435
4.91,0,2,0.549,0.636
549.35,0,8,0.715,0.328
6.56,0,5,0.841,0.989
76.73,0,3,0.833,0.505
38.06,0,7,0.461,0.371
26.25,0,4,0.79,0.102
3.19,0,0,0.128,0.58
205.51,0,6,0.135,0.155
13.27,0,9,0.05,0.916
80.58,0,7,0.331,0.183
199.94,0,0,0.306,0.65
36.58,0,4,0.501,0.213
70.13,0,0,0.115,0.389
4.98,0,4,0.984,0.702
14.08,0,7,0.599,0.439
5.21,0,0,0.36,0.806
11.57,0,7,0.993,0.412
161.04,0,10,0.478,0.264
99.35,0,5,0.112,0.306
71.59,0,7,0.28,0.924
119.27,0,4,0.217,0.115
